car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
43408,Mercedes-Benz G-Класс 350 CDI BlueTEC II (W463) Рестайлинг 3,2014,115 000 км,3.0 л / 211 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Mercedes-Benz
50811,Nissan Teana II Рестайлинг,2011,167 000 км,2.5 л / 182 л.с. / Бензин,передний,седан,пурпурный,вариатор,Nissan
18399,Ford Mondeo III,2002,340 000 км,2.0 л / 145 л.с. / Бензин,передний,седан,синий,автомат,Ford
20136,Ford Focus II,2007,185 000 км,1.8 л / 125 л.с. / Бензин,передний,седан,чёрный,механика,Ford
58169,Renault Arkana I,2022,Новый,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,Style,вариатор,Renault
12729,Chrysler Sebring III,2008,169 000 км,2.7 л / 189 л.с. / Бензин,передний,седан,чёрный,автомат,Chrysler
7390,BMW X5 40i IV (G05),2020,82 000 км,3.0 л / 340 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,BMW
14027,Daewoo Matiz Best I Рестайлинг,2007,56 149 км,1.0 л / 64 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,механика,Daewoo
56981,Renault Megane II,2003,250 000 км,1.6 л / 115 л.с. / Бензин,передний,хэтчбек 5 дв.,зелёный,механика,Renault
3965,Bentley Continental GT II,2012,14 800 км,4.0 л / 507 л.с. / Бензин,полный,купе,чёрный,автомат,Bentley
58338,Renault Arkana I,2021,2 015 км,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Renault
43990,"Mercedes-Benz CLA 250 I (C117, X117)",2016,121 000 км,2.0 л / 211 л.с. / Бензин,полный,седан,серый,робот,Mercedes-Benz
74772,ГАЗ 21 «Волга» 21В,1961,60 000 км,2.5 л / 70 л.с. / Бензин,задний,седан,белый,механика,ГАЗ
50058,Nissan X-Trail III Рестайлинг,2022,Новый,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,XE,механика,Nissan
60130,Skoda Rapid II,2022,Новый,1.4 л / 125 л.с. / Бензин,передний,лифтбек,Style,робот,Skoda
24378,Honda Civic VIII,2008,213 000 км,1.8 л / 140 л.с. / Бензин,передний,седан,синий,автомат,Honda
56049,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Life,механика,Renault
69178,Volkswagen Touareg II,2014,128 000 км,3.0 л / 245 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Volkswagen
38316,Lexus CT 200h I,2012,177 000 км,1.8 л / 99 л.с. / Гибрид,передний,хэтчбек 5 дв.,коричневый,вариатор,Lexus
34757,LADA (ВАЗ) Vesta I,2021,37 659 км,1.6 л / 106 л.с. / Бензин,передний,седан,белый,механика,LADA (ВАЗ)
31151,Kia Cerato IV,2021,9 000 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Kia
56044,Renault Megane I Рестайлинг,2001,293 000 км,1.6 л / 107 л.с. / Бензин,передний,седан,серый,механика,Renault
71345,Volkswagen Golf VI,2011,185 000 км,1.4 л / 122 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Volkswagen
5249,BMW 5 серии 530d xDrive VI (F10/F11/F07),2011,138 788 км,3.0 л / 258 л.с. / Дизель,полный,седан,белый,автомат,BMW
492,Audi A4 35 TFSI V (B9) Рестайлинг,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,седан,Sport 35 TFSI S tronic,робот,Audi
4206,BMW X3 20i xDrive II (F25),2013,84 542 км,2.0 л / 184 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,BMW
1809,Audi e-tron 55 I,2022,Новый,408 л.с. / 300 кВт / Электро,полный,внедорожник 5 дв.,Design 55 quattro,Заряд на 436 км,Audi
43654,Mercedes-Benz GLE 450 II (V167),2019,80 000 км,3.0 л / 367 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Mercedes-Benz
8644,Chery Tiggo 8 Pro,2022,Новый,1.6 л / 186 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige Ultimate,робот,Chery
8182,Cadillac Escalade IV,2016,101 000 км,6.2 л / 409 л.с. / Бензин,полный,внедорожник 5 дв.,фиолетовый,автомат,Cadillac
51055,Nissan Cedric X (Y34),1999,250 000 км,3.0 л / 240 л.с. / Бензин,задний,седан,серый,автомат,Nissan
20729,Ford Fusion I Рестайлинг,2008,111 000 км,1.4 л / 80 л.с. / Бензин,передний,хэтчбек 5 дв.,голубой,робот,Ford
38979,Lexus LS 460 IV,2008,146 000 км,4.6 л / 380 л.с. / Бензин,задний,седан,серый,автомат,Lexus
27831,Hyundai Grandeur V,2013,350 000 км,3.0 л / 250 л.с. / Бензин,передний,седан,чёрный,автомат,Hyundai
55187,Renault Duster II,2022,Новый,1.6 л / 117 л.с. / Бензин,полный,внедорожник 5 дв.,Life,механика,Renault
67112,Toyota Camry VIII (XV70),2019,60 000 км,2.5 л / 181 л.с. / Бензин,передний,седан,чёрный,автомат,Toyota
21438,Geely Coolray I,2021,35 000 км,1.5 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,робот,Geely
19871,Ford Focus II,2005,160 350 км,1.6 л / 115 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Ford
65759,Toyota Land Cruiser Prado 150 Series Рестайлинг 3,2021,Новый,2.8 л / 200 л.с. / Дизель,полный,внедорожник 5 дв.,70-th Anniversary,автомат,Toyota
53773,Porsche Cayenne Turbo I (955),2005,81 000 км,4.5 л / 450 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Porsche
17580,Ford Kuga II Рестайлинг,2017,86 229 км,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Ford
33349,Kia Rio 4-speed III,2014,91 235 км,1.6 л / 123 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,автомат,Kia
66226,Toyota Camry VII (XV50) Рестайлинг,2016,125 377 км,2.5 л / 181 л.с. / Бензин,передний,седан,серый,автомат,Toyota
13853,Citroen Xsara,2002,185 000 км,1.6 л / 109 л.с. / Бензин,передний,хэтчбек 5 дв.,голубой,механика,Citroen
45097,MINI Hatch Cooper S II (R56),2008,181 000 км,1.6 л / 175 л.с. / Бензин,передний,хэтчбек 3 дв.,серебристый,автомат,MINI
66273,"Toyota Corolla XI (E160, E170)",2016,66 000 км,1.6 л / 122 л.с. / Бензин,передний,седан,серебристый,вариатор,Toyota
73952,Volvo XC90 II Рестайлинг,2019,63 000 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Volvo
53741,Porsche Cayenne GTS II (958),2012,96 000 км,4.8 л / 420 л.с. / Бензин,полный,внедорожник 5 дв.,красный,автомат,Porsche
39856,Mazda CX-5 II,2018,76 883 км,2.5 л / 194 л.с. / Бензин,полный,внедорожник 5 дв.,синий,автомат,Mazda
63705,Subaru Impreza XV III,2010,208 000 км,2.0 л / 150 л.с. / Бензин,полный,хэтчбек 5 дв.,чёрный,автомат,Subaru
64886,Suzuki X-90,1996,168 000 км,1.6 л / 97 л.с. / Бензин,полный,внедорожник открытый,зелёный,автомат,Suzuki
40412,Mazda 6 III (GJ) Рестайлинг 2,2022,Новый,2.5 л / 194 л.с. / Бензин,передний,седан,Executive,автомат,Mazda
54209,Porsche Cayenne III,2019,6 300 км,3.0 л / 340 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Porsche
19323,Ford S-MAX I,2008,200 000 км,2.3 л / 161 л.с. / Бензин,передний,минивэн,серый,автомат,Ford
48856,Mitsubishi Pajero Sport III Рестайлинг,2022,Новый,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,Intense,автомат,Mitsubishi
72608,Volvo S60 III,2019,22 190 км,2.0 л / 190 л.с. / Бензин,передний,седан,коричневый,автомат,Volvo
12480,Chevrolet Cruze I,2009,290 607 км,1.8 л / 141 л.с. / Бензин,передний,седан,чёрный,механика,Chevrolet
52088,Nissan Patrol VI (Y62),2011,209 000 км,5.6 л / 405 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Nissan
51463,Nissan NV200 e-NV200,2015,76 705 км,109 л.с. / 80 кВт / Электро,передний,минивэн,серебристый,Заряд на 170 км,Nissan
64524,Suzuki Jimny IV,2021,6 500 км,1.5 л / 102 л.с. / Бензин,полный,внедорожник 3 дв.,серый,автомат,Suzuki
75074,ЗАЗ Chance,2010,150 000 км,1.3 л / 70 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,ЗАЗ
1791,Audi RS 4 III (B8),2014,101 000 км,4.2 л / 450 л.с. / Бензин,полный,универсал 5 дв.,чёрный,робот,Audi
9447,Chery IndiS (S18D) I,2014,188 200 км,1.3 л / 83 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,механика,Chery
31633,Kia Seltos I,2022,Новый,1.6 л / 123 л.с. / Бензин,передний,внедорожник 5 дв.,Luxe,автомат,Kia
68772,Toyota Camry VIII (XV70),2019,149 000 км,2.0 л / 150 л.с. / Бензин,передний,седан,белый,автомат,Toyota
39445,Mazda 6 III (GJ) Рестайлинг 2,2021,10 000 км,2.0 л / 150 л.с. / Бензин,передний,седан,серый,автомат,Mazda
70191,Volkswagen Passat B6,2008,184 000 км,1.8 л / 160 л.с. / Бензин,передний,седан,серый,автомат,Volkswagen
56406,Renault Kangoo II,2011,136 200 км,1.6 л / 84 л.с. / Бензин,передний,компактвэн,серый,механика,Renault
8786,Chery IndiS (S18D) I,2012,104 475 км,1.3 л / 83 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,робот,Chery
12196,Chevrolet Lacetti,2011,189 472 км,1.4 л / 94 л.с. / Бензин,передний,хэтчбек 5 дв.,голубой,механика,Chevrolet
17286,Ford C-MAX I,2005,144 600 км,2.0 л / 145 л.с. / Бензин,передний,компактвэн,красный,механика,Ford
24302,Honda Accord VIII,2011,89 500 км,2.0 л / 156 л.с. / Бензин,передний,седан,синий,автомат,Honda
9064,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
